Training Step,Steps,Reward
0,80.15,-138.75062056640795
50000,508.05,-169.33970936049394
100000,442.0,158.40427547596826
150000,300.5,125.40012046707614
200000,391.95,178.22550243910626
250000,314.0,152.72117824625408
300000,298.7,234.31416660180147
350000,114.95,-24.603396842004365
400000,148.7,-158.05389965254716
450000,414.1,44.76282051415351
500000,172.8,-59.20633621683065
550000,269.8,-41.22857842304331
600000,393.25,48.55538908315468
650000,367.6,70.5810367446688
700000,87.4,-224.7721884309396
750000,481.25,-7.300312220632703
800000,563.65,40.594672093676124
850000,368.5,184.8016300843146
900000,417.35,80.71089300810404
950000,290.5,221.39064002918295
1000000,247.05,236.00501688905655
