Training Step,Steps,Reward
0,65.65,-564.9695141651636
25000,1000.0,-85.07868871042685
50000,696.05,127.20180301285396
75000,413.95,200.313247980771
100000,330.35,249.0874193982264
125000,577.95,191.8660435311152
150000,275.05,259.52028888137363
175000,358.35,228.3062687234421
200000,516.9,199.7372715854046
225000,530.95,170.38799074795628
250000,390.3,231.67823871696675
275000,260.15,239.8538040138733
300000,284.85,226.92665503689446
325000,263.65,262.86868186849205
350000,257.8,248.98376779273985
375000,316.65,152.22241049409945
400000,202.9,192.12988514145795
425000,362.7,213.03180525851067
450000,303.2,240.73878497390174
475000,803.65,165.13073877625658
500000,367.75,219.402658342493
