Training Step,Steps,Reward
0,200.0,-200.0
50000,200.0,-200.0
100000,200.0,-200.0
150000,200.0,-200.0
200000,200.0,-200.0
250000,197.27833333333334,-197.27833333333334
300000,194.97166666666666,-194.97166666666666
350000,191.44333333333336,-191.44333333333336
400000,187.74166666666667,-187.74166666666667
450000,185.02166666666668,-185.02166666666668
500000,184.25,-184.25
550000,188.02,-188.02
600000,189.14833333333334,-189.14833333333334
650000,191.12666666666667,-191.12666666666667
700000,191.13833333333332,-191.13833333333332
750000,188.04666666666665,-188.04666666666665
800000,185.76833333333332,-185.76833333333332
850000,184.74666666666667,-184.74666666666667
900000,186.14,-186.14
950000,185.73833333333332,-185.73833333333332
1000000,179.84166666666667,-179.84166666666667
