Training Step,Steps,Reward
0,0.0,0.0
50000,0.0,0.0
100000,0.0,0.0
150000,0.0,0.0
200000,0.0,0.0
250000,5.2295424167788225,5.2295424167788225
300000,10.08933322160434,10.08933322160434
350000,17.33114871681455,17.33114871681455
400000,20.396086392241628,20.396086392241628
450000,23.51336759271842,23.51336759271842
500000,22.874762596113328,22.874762596113328
550000,18.850930386059893,18.850930386059893
600000,16.94753313332707,16.94753313332707
650000,15.105928631301955,15.105928631301955
700000,15.815180625429912,15.815180625429912
750000,18.86397264451819,18.86397264451819
800000,23.404573673991493,23.404573673991493
850000,24.220921626167762,24.220921626167762
900000,22.826918838740994,22.826918838740994
950000,21.025117172103634,21.025117172103634
1000000,24.933009926122264,24.933009926122264
