Training Step,Steps,Reward
0,200.0,-200.0
50000,200.0,-200.0
100000,200.0,-200.0
150000,200.0,-200.0
200000,200.0,-200.0
250000,191.835,-191.835
300000,193.08,-193.08
350000,189.41500000000002,-189.41500000000002
400000,180.73000000000002,-180.73000000000002
450000,184.92000000000002,-184.92000000000002
500000,187.1,-187.1
550000,192.04000000000002,-192.04000000000002
600000,188.305,-188.305
650000,193.035,-193.035
700000,192.075,-192.075
750000,179.03,-179.03
800000,186.2,-186.2
850000,189.01,-189.01
900000,183.20999999999998,-183.20999999999998
950000,184.995,-184.995
1000000,171.32,-171.32
