Training Step,Steps,Reward
0,66.85,-343.53064676836186
50000,185.45,-80.79432379484285
100000,73.6,-547.9355614070704
150000,86.5,-482.96361400415736
200000,159.85,-690.4016104417835
250000,219.35,-731.5368006346469
300000,84.1,-391.3528343322447
350000,158.15,-157.52425405771885
400000,248.65,-429.83275401494274
450000,207.65,-99.44916644601435
500000,690.55,125.84340116148198
550000,116.85,-286.4668301525981
600000,253.1,-373.56562535974376
650000,81.25,-515.5949367154806
700000,117.6,-431.40220971702536
750000,170.5,-741.853066150841
800000,135.1,-623.5472371432165
850000,162.1,-551.0991882003202
900000,111.65,-146.6076285917269
950000,787.15,-152.16789675944
1000000,140.0,-283.20869411711635
