Training Step,Steps,Reward
0,27.78529467182236,313.88744560629203
50000,120.57317730741066,202.1250331302004
100000,101.67873119855987,150.8722069861233
150000,154.91138063613235,70.55966542226996
200000,117.07920440215828,58.31360329808422
250000,144.74034726328912,62.05218130926503
300000,103.21629965950281,51.34983036712554
350000,87.9538298391163,47.81531248221725
400000,62.740595048298985,47.84271066884409
450000,64.28643211880235,65.52451113662927
500000,79.54075511556029,67.85687288926175
550000,98.547930704119,67.28947825316264
600000,139.67462727262992,54.06063768227002
650000,127.05444972323727,52.219820696977344
700000,106.96824103029424,47.65340169027718
750000,59.63909159806229,48.021222168013246
800000,77.05875233883006,48.01390168147436
850000,86.08069095162675,47.14698649820914
900000,105.99364537100062,122.29408439156039
950000,100.89304774632528,223.11385300452426
1000000,97.0620744458681,422.3486935885118
