Training Step,Steps,Reward
0,86.73,-438.4005067022029
50000,662.4599999999999,95.54346434812783
100000,361.365,194.71540170843025
150000,392.94,153.06998375857523
200000,388.62,157.70138778273343
250000,373.15500000000003,171.97898551566777
300000,334.915,205.4237044567999
350000,324.02000000000004,198.38167513426288
400000,279.38500000000005,207.50258978805337
450000,312.2900000000001,183.68363137585592
500000,293.54499999999996,207.7574496557515
550000,330.78000000000003,213.0481848559669
600000,330.64,221.44195544370513
650000,252.525,221.48407099886026
700000,292.37,224.18293715633882
750000,258.355,210.51783685093056
800000,299.57,224.07192212135323
850000,277.08500000000004,191.4596493148718
900000,279.475,99.28553240803619
950000,247.79999999999995,30.617430528769326
1000000,258.71000000000004,-41.63149067410567
