Training Step,Steps,Reward
0,86.73,-438.4005067022029
50000,374.59499999999997,-171.42852117703754
100000,370.18499999999995,-49.38054688188161
150000,472.25499999999994,147.7762832717111
200000,380.97499999999997,168.4955910832463
250000,384.90500000000003,160.91678568565882
300000,365.56333333333333,178.36802591840038
350000,344.03000000000003,191.92812170224352
400000,312.77333333333337,203.76932312637203
450000,305.23166666666674,196.52263209939073
500000,295.0733333333333,199.64789027322027
550000,312.20500000000004,201.49642196252478
600000,318.32166666666666,214.08252998514118
650000,304.64833333333337,218.65807043284408
700000,291.84499999999997,222.36965453296807
750000,267.75,218.72828166870988
800000,283.4316666666667,219.59089870954085
850000,278.33666666666664,208.6831360957185
900000,285.3766666666667,171.60570128142038
950000,268.12000000000006,107.1208707505591
1000000,261.99500000000006,29.423824087566615
