Training Step,Steps,Reward
0,27.78529467182236,313.88744560629203
50000,213.36105994299896,90.36262065410877
100000,63.88983898085829,48.366554697969164
150000,187.48324298453983,72.94982091473196
200000,99.86453124107676,53.62443428155153
250000,146.8732675642508,59.582288731511625
300000,62.911100173180884,40.84276808831347
350000,54.077121779917235,43.02088062682667
400000,71.23356319179885,59.66448329139213
450000,67.54861138469096,93.88816949166902
500000,99.84009077019108,50.017965884724106
550000,128.25508995747498,57.96229938309479
600000,190.92870109022374,54.201647778991166
650000,61.979558122013096,44.49551492884608
700000,67.99646387864593,44.2630423629943
750000,48.94125279352788,55.30510921219936
800000,114.23854034431636,44.47355346922942
850000,95.06227971703602,41.6622968131986
900000,108.68011605164949,280.7464028922532
950000,98.93674747029033,346.9328593081211
1000000,83.5693598156645,639.3668185651613
