Training Step,Steps,Reward
0,64.9,-511.80678373603325
50000,484.0,193.74904308037142
100000,500.8,120.17568481776505
150000,367.75,235.99855914957274
200000,227.2,143.94237039326828
250000,337.95,237.2830732915006
300000,254.25,116.84125514120815
350000,270.65,115.37700778555457
400000,198.65,263.01806086723525
450000,209.05,153.654281709079
500000,252.55,250.7898516870704
550000,167.8,270.080053418732
600000,194.45,273.99193959082754
650000,297.4,254.9086259076943
700000,297.7,203.0560226207207
750000,263.15,260.1400613357857
800000,178.3,241.56692910969596
850000,179.4,272.1051237187182
900000,181.05,291.4855110124846
950000,302.0,216.02490153707504
1000000,196.15,270.11508062613177
