Training Step,Steps,Reward
0,64.75,-525.9891167491423
50000,996.5,-62.675209265166096
100000,980.2,-7.920498012976118
150000,921.35,66.84109302852013
200000,447.6,95.43038813698246
250000,550.55,175.96039245293474
300000,288.2,224.1098603493224
350000,366.0,228.45194661118234
400000,327.05,257.4615713139084
450000,350.75,231.53046987657262
500000,240.35,268.8567339148308
550000,216.35,255.04892908843507
600000,248.0,148.81626917133684
650000,320.6,263.7872269719584
700000,273.95,266.2086734586688
750000,583.05,189.43148011610234
800000,238.85,242.25672114306002
850000,349.9,245.53006428495624
900000,228.95,257.5198060571383
950000,473.5,212.05081399786528
1000000,448.15,237.41595116442014
