Training Step,Steps,Reward
0,63.8,-604.2991913860662
50000,481.4,-132.0386868640339
100000,660.6,-145.00218352166047
150000,1000.0,-78.10004503963633
200000,985.4,-93.27139012898432
250000,513.35,-216.5141010544869
300000,430.6,-183.737820814459
350000,945.7,-84.07863152219826
400000,674.75,-234.75871981690875
450000,996.85,-27.65855158894893
500000,1000.0,-27.285551716740212
550000,804.15,-256.10082822935374
600000,861.05,-125.26352745213134
650000,978.4,-78.04098563795377
700000,798.85,-72.73533665024932
750000,815.15,-61.71502800978883
800000,856.8,37.75249397548326
850000,750.2,46.41890300104175
900000,252.4,-127.55229963447023
950000,429.15,-73.64249110886477
1000000,466.1,-160.97813262077017
