Training Step,Steps,Reward
0,65.6,-565.6264322827972
25000,1000.0,-44.68834098154214
50000,830.3,52.54120393598089
75000,400.95,217.64709448882155
100000,456.35,230.89305697162177
125000,647.9,114.29888467568688
150000,360.95,230.06469383232093
175000,343.75,249.3046386276871
200000,320.4,246.17247553183284
225000,590.3,197.31463096950415
250000,354.7,222.9704956586158
275000,248.4,247.3540904269562
300000,276.2,220.13666055442764
325000,310.55,248.0626116736186
350000,266.5,200.84409956101265
375000,351.2,192.49892766930338
400000,208.75,245.19723567820455
425000,371.8,205.84147429039558
450000,301.2,189.352129099282
475000,264.4,217.2668169999055
500000,451.05,239.79729565269417
