Training Step,Steps,Reward
0,67.7,-119.47258570146082
50000,400.05,136.25662284755364
100000,354.45,93.23030531744402
150000,69.2,-434.3818367793639
200000,226.35,-124.43988944394098
250000,279.85,-219.71288428329967
300000,369.05,-109.49059822947956
350000,156.25,-128.3836923804734
400000,133.8,-140.40100654165084
450000,157.0,-116.19918588033113
500000,420.3,62.51433881254834
550000,378.15,21.997515899910347
600000,272.4,-42.72857530557236
650000,239.05,-113.82940357074237
700000,424.6,78.35115433274962
750000,496.2,-71.35260558557442
800000,307.55,60.069542517412046
850000,206.15,-309.0663402635874
900000,94.8,-532.8133636021063
950000,218.8,-729.0434186613935
1000000,311.6,-1281.4427372838993
