Training Step,Steps,Reward
0,69.7,-178.60419509000042
50000,283.75,-116.03558630545054
100000,291.0,-155.42346696573065
150000,959.7,-7.575810411669669
200000,416.45,182.64231295397343
250000,577.65,159.7580838926815
300000,541.45,135.41275998989414
350000,284.85,121.76216930459437
400000,312.75,207.5458211336755
450000,355.85,216.20596373983403
500000,255.95,146.0883264077366
550000,214.6,90.51943494610339
600000,365.75,217.68336858371987
650000,122.8,11.278671584330306
700000,223.05,185.28891904718267
750000,169.1,94.73998167551034
800000,387.75,227.40351280482932
850000,178.95,121.16071444435666
900000,204.6,104.09976369897797
950000,329.6,199.62836625898893
1000000,349.1,172.1412556817862
