Training Step,Steps,Reward
0,66.85,-108.81351755333647
50000,733.7,73.97451171916705
100000,734.95,33.00991063794765
150000,971.65,10.034669291423405
200000,676.0,-38.46130708238661
250000,669.05,169.88167505830575
300000,948.1,54.83690046955483
350000,519.05,141.73610543049307
400000,537.9,131.01125168870672
450000,441.9,197.17793102229825
500000,281.55,78.58981843249748
550000,368.55,-109.1732684554493
600000,294.6,80.44916137742123
650000,462.15,185.95738888881732
700000,430.95,132.10554131144033
750000,774.5,159.41578044163813
800000,446.1,134.07659622765388
850000,638.65,177.05566444694142
900000,563.85,123.4765341079499
950000,491.45,174.47537838590156
1000000,681.6,-105.63590784091575
