Training Step,Steps,Reward
0,72.2,-152.78753581130763
50000,1000.0,-51.71930353646978
100000,995.25,-2.426011908992865
150000,617.95,156.49644125839822
200000,546.25,174.3581728061265
250000,300.0,225.95172835080697
300000,306.0,206.5321537840151
350000,428.75,211.76156581198143
400000,420.75,219.43484357392353
450000,274.3,253.36465986239006
500000,319.6,252.7874117829759
550000,232.85,275.20861041066996
600000,233.15,271.0051982702312
650000,244.7,262.2273504367107
700000,326.0,247.0998550263715
750000,229.85,135.98099013608592
800000,276.0,248.3589428758591
850000,298.85,217.86951028743593
900000,262.15,232.40114997741279
950000,180.1,259.2308105357341
1000000,248.55,232.50895375589775
