Training Step,Steps,Reward
0,65.25,-420.97247670724045
50000,589.65,178.06908934633594
100000,484.9,224.51127877601394
150000,313.7,207.65635194672535
200000,508.25,212.07124208311956
250000,445.4,222.8682989282022
300000,413.95,197.64358096638526
350000,326.25,240.99161829201518
400000,233.5,236.58863534723113
450000,395.6,250.59712157282274
500000,286.45,268.65290291188575
550000,293.8,249.1113506689344
600000,271.75,264.6421057145434
650000,221.45,262.4799512519392
700000,236.0,220.34663607098392
750000,223.8,273.173918409111
800000,227.6,274.18812350814574
850000,267.0,250.81532289940964
900000,336.6,233.14657000607667
950000,321.7,241.5815493258984
1000000,279.3,234.21968533817432
