Training Step,Steps,Reward
0,70.1,-598.0937907770126
50000,784.2,140.87347306570632
100000,419.15,215.7420952523014
150000,289.1,196.37520125108773
200000,472.05,213.31737412383774
250000,248.35,192.4288049019881
300000,279.55,259.9856897738933
350000,297.8,248.4277251358752
400000,228.95,261.3621081221878
450000,238.55,250.9593596661868
500000,241.75,247.99249499367164
550000,290.25,275.43739767311354
600000,184.8,245.7523967573883
650000,465.9,243.86457349964576
700000,194.8,236.90372473059853
750000,218.6,286.7349157891846
800000,282.65,273.8820928584892
850000,206.65,276.98604550030893
900000,331.9,256.48111417503804
950000,188.5,255.39887482315703
1000000,286.15,240.31085205158894
