Training Step,Steps,Reward
0,68.5,-657.5990285255093
50000,326.25,-137.42066378565485
100000,1000.0,-80.23575028411886
150000,1000.0,-68.69852776675744
200000,335.65,216.39201081127734
250000,363.9,62.18113146025441
300000,325.85,84.12143175145596
350000,379.15,18.932095495807893
400000,176.4,88.64405506922095
450000,165.75,135.2707614017839
500000,236.3,241.58075631781995
550000,270.95,231.6851143900244
600000,177.4,142.587497163423
650000,261.85,164.0076483290498
700000,269.1,255.1834616806418
750000,133.35,50.93663507283111
800000,603.3,120.46712887199172
850000,403.85,212.41549650743696
900000,461.7,100.97475060790667
950000,292.2,222.09062024781946
1000000,364.0,184.13325426441895
