Training Step,Steps,Reward
0,67.05,-463.5722715199502
50000,859.75,63.094036649467306
100000,420.65,248.29919291094924
150000,442.25,194.6664518815466
200000,309.05,164.92465324148668
250000,428.0,201.35271435738963
300000,468.3,199.86849926804
350000,427.5,93.21952771184327
400000,303.6,241.57582360144823
450000,328.7,226.97528755513767
500000,484.85,166.2092951617049
550000,339.45,257.48895136947203
600000,383.8,225.21834880292096
650000,555.65,231.82419728723988
700000,310.95,262.7353762685907
750000,391.9,246.49663434811777
800000,253.7,230.87271357362607
850000,384.9,223.6469068066571
900000,420.05,236.05732565001964
950000,280.7,141.90627638572073
1000000,536.7,219.26024558644502
