Training Step,Steps,Reward
0,144.4,-1066.3122080841356
25000,1000.0,-91.52781599386317
50000,875.25,-21.396134534892525
75000,736.3,140.43603653324644
100000,360.95,78.557304014158
125000,469.85,190.26088337089274
150000,289.85,255.4793704327361
175000,388.2,220.58343077338867
200000,451.15,192.6466036501976
225000,302.05,239.0746293439598
250000,308.9,250.16449098649323
275000,296.0,221.25826249273058
300000,219.3,267.2689203521169
325000,228.05,268.56414325055005
350000,393.75,169.45155588362928
375000,313.05,192.9118490513348
400000,416.3,234.0338662332325
425000,374.1,249.09926477557028
450000,335.55,232.68519479500137
475000,259.55,208.44207850749285
500000,494.3,206.39079495762093
