Training Step,Steps,Reward
0,133.75,-516.3243513161726
50000,976.95,-10.365069313034624
100000,471.6,169.53539867909984
150000,460.95,180.05341051984223
200000,477.45,199.4077354957933
250000,232.7,259.2833286353141
300000,319.55,252.6203865935366
350000,273.4,265.28207084889385
400000,253.6,239.54252932630092
450000,315.4,243.24597507810068
500000,361.15,226.82294123068755
550000,351.7,170.58429379494154
600000,315.6,243.20848658468213
650000,251.1,261.5502379629901
700000,278.3,252.46302186332173
750000,272.1,205.39292248871533
800000,248.4,209.79177722573021
850000,217.8,273.45315724756705
900000,193.8,266.78125786516796
950000,312.75,226.93092114181337
1000000,227.2,231.21738351240023
