Training Step,Steps,Reward
0,152.55,-1136.4133127420066
50000,716.25,96.65192538937626
100000,884.7,121.59208726453934
150000,319.9,86.01901564280982
200000,762.85,45.06076360781155
250000,577.75,181.15055837128696
300000,466.6,221.56805523048055
350000,285.35,260.0353220692942
400000,289.55,212.01147714440444
450000,261.7,178.3782042291395
500000,244.2,205.63428133789313
550000,338.75,255.0340421635038
600000,284.35,259.48463829906143
650000,227.6,207.57580631109454
700000,273.5,248.36103803292593
750000,274.65,247.63830376507804
800000,440.45,229.51183313368838
850000,378.15,225.95878358066108
900000,297.25,238.45377507320282
950000,274.05,211.098454296041
1000000,343.85,246.01089373808344
