Training Step,Steps,Reward
0,70.35,-129.3543743200575
50000,974.8,-9.67283979400165
100000,512.0,57.69913387181564
150000,639.2,-82.35665333668184
200000,370.35,171.05756270181547
250000,430.0,141.02569821067308
300000,284.9,160.91858539052458
350000,200.2,27.791886741638525
400000,84.5,-69.83758124342606
450000,424.95,158.94339521269467
500000,288.7,133.56856682245012
550000,142.4,-64.22128002414173
600000,308.65,118.02056368776562
650000,186.05,148.94125530437418
700000,270.35,208.60097224715156
750000,416.25,107.80882626828688
800000,322.85,-23.20841666035655
850000,240.3,-43.577800605650566
900000,196.65,-120.50500394492626
950000,244.75,42.17516623437867
1000000,174.8,156.62401991270443
