Training Step,Steps,Reward
0,59.85,-507.5065054366925
50000,457.8,-142.1912083513236
100000,410.2,-157.716781668668
150000,153.2,-143.23740482237025
200000,928.7,-50.060435264027646
250000,911.45,-94.99509821699212
300000,1000.0,-103.07559935515103
350000,103.85,-200.00026059233545
400000,850.8,-210.67271124923514
450000,215.6,-172.69672425378786
500000,783.0,-86.20746869505062
550000,916.5,-125.90641852261157
600000,827.75,-117.26250752354977
650000,870.9,-113.9731967523815
700000,964.15,-91.13243200662596
750000,1000.0,-85.4529467582503
800000,847.85,-149.3736307687018
850000,1000.0,-67.89424194786207
900000,921.0,-106.25514163072785
950000,361.3,-223.38242671563322
1000000,944.7,-66.05651490149896
