Training Step,Steps,Reward
0,67.1,-578.3925439324607
50000,662.95,106.358722677092
100000,547.1,182.54499463721203
150000,820.3,169.2468870451831
200000,330.95,196.52862163619753
250000,312.15,195.09254965170638
300000,373.05,200.88275701414028
350000,460.15,216.07129039457556
400000,567.8,220.5631337403558
450000,250.5,259.42543515020174
500000,862.4,149.26874617080904
550000,307.5,260.4727252744757
600000,337.55,122.96478999830886
650000,342.2,252.00344256073777
700000,747.7,208.40289835286703
750000,218.35,276.45115809100525
800000,677.5,203.4705510308201
850000,240.3,232.97432951814648
900000,244.45,257.46341759762015
950000,349.7,225.46211441763035
1000000,447.75,226.12561790483818
