Training Step,Steps,Reward
0,66.75,-515.4909208829083
50000,739.05,-87.95793260722311
100000,481.85,208.4285871284463
150000,328.15,22.47771863729185
200000,538.7,209.36832185399066
250000,434.4,225.2369130202053
300000,421.25,220.12733179586672
350000,378.5,245.28974972364026
400000,370.45,244.85918546354773
450000,278.85,253.90059289625452
500000,259.7,272.44046665945643
550000,290.6,248.86481096738663
600000,220.8,185.54916330152307
650000,308.8,217.75430510747123
700000,299.05,268.8006758613854
750000,463.75,156.2971928465931
800000,455.4,176.0387311752091
850000,364.3,253.12122525258232
900000,417.4,223.99212688131257
950000,305.25,230.50751874053654
1000000,294.55,252.56331033641862
