Training Step,Steps,Reward
0,143.95,-1026.793696787385
50000,759.0,115.88210214596313
100000,430.1,209.62231086595116
150000,400.95,-9.324237532810802
200000,225.8,252.04326297640978
250000,301.15,259.0655557061615
300000,218.8,225.79531062180672
350000,323.75,257.40131873876385
400000,201.55,226.05473040026772
450000,219.1,206.45787677572284
500000,197.0,246.55652168354595
550000,208.15,275.7799470404038
600000,179.4,287.13314180623104
650000,182.8,265.15778132136336
700000,173.05,273.0738289179393
750000,209.85,239.49716672276864
800000,228.5,237.50827019231596
850000,165.2,289.53117415938993
900000,167.1,286.1426568067811
950000,248.45,249.13850434472323
1000000,177.5,278.54541102082004
