Training Step,Steps,Reward
0,65.9,-252.26538114732685
50000,1000.0,-50.35886063360239
100000,452.2,136.12067303497753
150000,857.6,97.51278628453638
200000,421.3,218.73581937816522
250000,301.65,84.8923228332806
300000,459.3,197.90734704574146
350000,513.25,117.18658290969567
400000,453.1,218.61838584035468
450000,413.5,199.79483542051392
500000,623.3,208.04449693362363
550000,454.5,210.82422528370867
600000,268.8,228.12956518660116
650000,293.5,209.6460867668903
700000,310.15,220.70667782390507
750000,382.0,202.44931299460995
800000,344.9,231.67582079602116
850000,294.4,186.9187104566093
900000,254.25,249.67512628053024
950000,280.25,126.61181039152025
1000000,415.65,213.69847825058497
