Training Step,Steps,Reward
0,70.45,-569.1562617403071
50000,890.55,-136.31808268352287
100000,1000.0,-57.144186272983895
150000,989.9,12.386361140179174
200000,560.5,-53.49367086151532
250000,937.05,-60.622714782508524
300000,823.45,46.57748453805835
350000,651.15,5.661581508171362
400000,951.0,-76.83092679161084
450000,445.9,-30.972496014174112
500000,979.65,-96.44559255515044
550000,927.65,-40.81733862433956
600000,677.65,-83.1106442648601
650000,660.1,-55.992687746204865
700000,1000.0,-63.35772470608748
750000,768.0,-45.69277715322308
800000,428.2,30.456614101204245
850000,999.3,-28.536867493144673
900000,996.2,1.1380617053716406
950000,360.2,18.012341407633464
1000000,586.0,-19.264413673386592
