Training Step,Steps,Reward
0,63.8,-341.30750395470994
50000,1000.0,-27.11928220406466
100000,742.55,24.226864492796615
150000,475.15,208.68964090918325
200000,386.8,209.67878142066144
250000,551.6,160.63825997730675
300000,460.75,217.02546111195934
350000,285.25,252.93044341587037
400000,244.4,282.91843125976345
450000,219.7,224.5299063706626
500000,368.15,260.5340561327683
550000,239.8,264.310299689906
600000,236.0,163.01591385290857
650000,349.3,250.820444045535
700000,213.95,277.96325399560044
750000,405.6,251.77747366376835
800000,230.3,276.91632901071256
850000,254.15,229.70267284448178
900000,263.95,236.63808954101037
950000,271.5,253.56948598163316
1000000,430.8,210.84207299695004
