Training Step,Steps,Reward
0,81.9,-618.2944504986662
50000,740.05,126.03777634344976
100000,344.8,241.72744997587324
150000,428.7,217.94788821975672
200000,191.65,194.40380498302775
250000,299.3,224.54337975694642
300000,260.1,180.73802850425275
350000,243.25,264.40338865125295
400000,277.25,265.1910101740354
450000,266.35,233.74141115525535
500000,238.65,275.2158373845303
550000,534.55,232.90451306843588
600000,221.6,285.2881977668577
650000,197.3,278.76748318929333
700000,177.35,273.3104320318486
750000,254.3,269.00026545829576
800000,165.8,288.5532025101728
850000,167.6,251.860936222676
900000,176.35,288.66239383641613
950000,212.5,277.11687820814666
1000000,162.85,275.125946030238
