Training Step,Steps,Reward
0,66.85,-501.05965156815347
50000,1000.0,-9.142976564230949
100000,1000.0,-45.25195618284387
150000,988.9,-7.265394553361536
200000,364.7,214.71297280682307
250000,332.65,220.47142344617683
300000,311.45,207.14819602007242
350000,342.65,213.97451386017286
400000,336.05,208.69428227570097
450000,906.45,52.46529879778061
500000,479.2,151.17099299852043
550000,400.5,203.6747500131658
600000,527.75,191.84813587388436
650000,491.35,183.2538319961505
700000,289.9,153.58045397515374
750000,403.25,239.24934488270182
800000,368.25,251.4487771485219
850000,237.7,132.37387538157625
900000,440.05,234.6099593001564
950000,417.05,244.67100145984054
1000000,337.0,235.92097422608754
