Training Step,Steps,Reward
0,0.0,0.0
50000,0.20249999999999913,0.20249999999999913
100000,8.823661832782102,8.823661832782102
150000,15.905399103945006,15.905399103945006
200000,19.774236152466226,19.774236152466226
250000,12.357187468405067,12.357187468405067
300000,7.864766387539004,7.864766387539004
350000,4.053290399988496,4.053290399988496
400000,3.194529794219901,3.194529794219901
450000,0.7359805722292818,0.7359805722292818
500000,0.7401448842316848,0.7401448842316848
550000,0.6072179266289651,0.6072179266289651
600000,0.8186010228655816,0.8186010228655816
650000,0.8045052405721456,0.8045052405721456
700000,0.7812463218891811,0.7812463218891811
750000,0.7348251121366,0.7348251121366
800000,1.0066990176647614,1.0066990176647614
850000,1.6735582033704046,1.6735582033704046
900000,1.6112579005803038,1.6112579005803038
950000,1.377742135513082,1.377742135513082
1000000,0.5827226599821139,0.5827226599821139
