Training Step,Steps,Reward
0,68.45,-151.03765855848752
50000,864.8,25.993530640968014
100000,473.55,184.3003213431557
150000,555.8,206.54483005620696
200000,368.3,150.6246354675998
250000,278.15,238.9300390403398
300000,182.9,65.73201127060345
350000,218.8,274.5052539334024
400000,204.5,192.35598974487843
450000,255.95,242.60372799249967
500000,368.4,259.59863107031407
550000,290.65,255.0696288500688
600000,254.9,218.27749447500463
650000,253.1,245.25452577154016
700000,178.35,288.4903782305911
750000,543.4,235.88304347316043
800000,166.8,283.1039996003018
850000,232.7,237.8040322653278
900000,161.15,285.0009255964725
950000,174.05,284.63370238468735
1000000,293.65,263.93533333374705
