Training Step,Steps,Reward
0,102.15,-673.6114331400256
50000,1000.0,-36.2728652064381
100000,975.9,5.913859590093927
150000,456.75,217.37894544895804
200000,391.15,205.0722653075796
250000,423.7,245.78181202058448
300000,243.8,184.1454723096806
350000,278.0,74.11683954604058
400000,411.8,106.39884948403987
450000,384.5,164.82689342712695
500000,413.6,171.91609127688298
550000,391.8,203.53123440378613
600000,465.25,239.52341167400965
650000,450.45,199.6264091378234
700000,245.45,245.11464600313033
750000,245.3,228.46362971555976
800000,346.15,197.11583794976227
850000,411.15,218.42652034697025
900000,208.3,133.2372379392852
950000,401.25,234.05945727396812
1000000,229.35,271.99669413555813
