Training Step,Steps,Reward
0,68.1,-346.66635379219093
50000,623.9,91.72216262840723
100000,482.15,157.50182037246492
150000,772.0,101.57419319752793
200000,272.25,38.34331719565053
250000,422.95,113.73868517218548
300000,132.3,-133.99875898296904
350000,272.95,143.7117067060369
400000,219.75,230.45003342008584
450000,370.45,120.27654025225452
500000,277.95,183.98239767587046
550000,296.7,159.0915528967028
600000,224.3,112.44464928814982
650000,222.9,197.0523224431794
700000,399.35,27.303110098133846
750000,373.45,97.60340680364588
800000,254.75,62.98188810950179
850000,211.05,-11.137188597540591
900000,186.25,-84.76435217842034
950000,392.35,58.28315450783202
1000000,353.15,99.86562247638156
