Training Step,Steps,Reward
0,94.25,-678.4839291143612
50000,735.0,131.5717137807293
100000,487.9,213.56135509863321
150000,730.25,138.29481239887826
200000,390.6,222.11964870310425
250000,344.2,207.923349743882
300000,214.7,125.69205009981556
350000,320.0,258.6100490129325
400000,216.45,265.86904383200755
450000,279.45,234.78863844787853
500000,395.35,222.64375032568077
550000,354.9,245.57299832291454
600000,233.85,262.1850283482728
650000,336.85,235.34694842597887
700000,335.95,265.6437443051546
750000,238.55,265.8166569643312
800000,169.15,270.95475976695104
850000,223.95,283.5120153329839
900000,167.55,274.6670533170676
950000,179.55,280.94247725223926
1000000,184.85,280.09117742202017
