Training Step,Steps,Reward
0,201.3,-2491.94205270458
50000,645.85,178.5190837085792
100000,400.05,202.8874891121035
150000,407.9,200.45447910193914
200000,326.7,204.8016070908685
250000,336.75,229.47038063786235
300000,309.45,211.81376916103477
350000,263.55,255.66254700625387
400000,257.85,263.3242004322144
450000,236.5,206.67610824906137
500000,266.25,256.83985302985235
550000,390.85,231.8492144344372
600000,186.65,284.95810844042677
650000,187.0,288.90184242779424
700000,236.15,271.21179923189766
750000,325.7,274.4350521338289
800000,256.9,180.87450135935129
850000,230.45,270.7080683351271
900000,261.75,274.3925560693235
950000,171.75,275.5382624944176
1000000,219.85,253.17360676610573
