Training Step,Steps,Reward
0,4.603175534345829,20.90125355092368
10000,4.188026210377463,19.350707182402
20000,3.7434214069615646,19.37397407029763
30000,3.6637002007320967,20.898499137691243
40000,4.110732406608309,22.446435055126873
50000,5.120641100586734,26.37112686101909
60000,5.065994271355609,26.84772176064138
70000,5.125469840551101,24.74601088010034
80000,4.631620065271814,20.08832577616381
90000,4.346232469649304,16.348835017576775
100000,3.5728128937233286,18.34098768145607
110000,3.6602249919606873,19.573316340488546
120000,4.111648944553182,22.046401827678952
130000,4.43398500141459,20.774696614885013
140000,4.257539108640075,23.865544179461057
150000,4.125990086335505,23.60373245938955
160000,4.841435127983538,23.376449208309236
170000,5.409843962458008,22.190331527506313
180000,5.1775113964426405,21.61216595048134
190000,4.515013257031253,25.000913528342995
200000,3.5664808738124347,22.23522049423481
