Training Step,Steps,Reward
0,4.603175534345829,20.90125355092368
10000,3.772876886409097,17.80016081388032
20000,2.854211800129767,19.420507846088892
30000,4.364011915657428,25.47482875310451
40000,5.113973504037735,22.443968566187223
50000,5.8839378820650365,31.194583263765534
60000,4.200071427964055,26.904613451971382
70000,5.292400211624214,16.138835924564088
80000,4.402388556227173,17.221527951955952
90000,3.3439086410965255,15.686141176210292
100000,2.972141483846287,22.11529391620197
110000,4.6646248509392505,20.918513929053372
120000,4.6981804988740095,23.105397637781522
130000,3.9391496544305094,18.300178277820134
140000,4.135287172615709,30.191056622781527
150000,4.303533431960298,22.319962477567003
160000,6.085484779374608,17.61832852457917
170000,5.84051367603912,26.63270358037276
180000,3.6065357339141935,20.585465746492098
190000,4.097990361140447,27.784571258164124
200000,2.9949165263826663,18.335624478048206
