Training Step,Steps,Reward
0,194.84499999999997,-768.91
10000,195.1625,-766.9025
20000,195.60333333333332,-767.8433333333334
30000,195.67833333333337,-765.9033333333333
40000,195.65333333333334,-765.5233333333334
50000,194.85999999999999,-762.82
60000,195.71,-766.855
70000,195.875,-771.8649999999999
80000,195.545,-771.415
90000,195.17,-770.945
100000,195.52833333333334,-768.5183333333334
110000,196.05499999999998,-770.415
120000,196.17,-770.39
130000,196.25833333333333,-770.8333333333334
140000,196.51666666666665,-768.8016666666666
150000,196.31666666666663,-767.4466666666666
160000,195.4283333333333,-763.0183333333331
170000,194.96166666666667,-765.2016666666667
180000,195.005,-764.7400000000001
190000,195.975,-770.82
200000,197.10666666666665,-773.6416666666668
