Training Step,Steps,Reward
0,194.84499999999997,-768.91
10000,195.48000000000002,-764.8950000000001
20000,196.485,-769.725
30000,195.07,-763.09
40000,195.405,-763.755
50000,194.105,-761.615
60000,197.62,-775.195
70000,195.9,-778.785
80000,193.115,-760.265
90000,196.495,-773.785
100000,196.975,-771.505
110000,194.695,-765.955
120000,196.84,-773.7099999999999
130000,197.23999999999998,-772.8349999999999
140000,195.46999999999997,-759.8599999999999
150000,196.24,-769.6449999999999
160000,194.575,-759.55
170000,194.07,-766.4100000000001
180000,196.36999999999998,-768.26
190000,197.485,-777.7900000000001
200000,197.465,-774.8750000000001
