Training Step,Steps,Reward
0,77.5,-602.0027683472679
5000,156.55,-88.2760925493972
10000,562.3,-61.64549628630152
15000,908.05,30.05921811323018
20000,1000.0,-154.1366308782893
25000,947.6,-180.02113826218923
30000,959.7,-198.5782687307768
35000,828.35,-139.33070347003934
40000,918.1,-111.97373726211092
45000,564.25,-162.03618627492767
50000,859.8,-147.60815243218315
55000,930.2,1.0351085072953268
60000,1000.0,7.640298829781012
65000,1000.0,-8.589148513183922
70000,881.8,99.39186213444432
75000,877.15,103.48864170642796
80000,808.15,147.5191464507194
85000,759.75,160.87900494510535
90000,864.3,88.96502416837265
95000,723.75,183.11756459643632
100000,764.9,141.88018601526363
