Training Step,Steps,Reward
0,139.0,-1394.4558110973262
50000,819.85,126.05134783110289
100000,378.85,226.81782289231933
150000,313.65,197.64384891758263
200000,460.35,214.59072202892412
250000,221.6,242.87563388449524
300000,288.15,253.4794893659874
350000,276.5,248.2506767891935
400000,230.1,272.4050664802002
450000,235.65,281.79066218821606
500000,328.25,249.97332976539192
550000,224.25,248.44554318421746
600000,213.0,174.72315688360572
650000,369.1,272.4639912007229
700000,276.75,219.7706240057285
750000,200.35,272.02541629278295
800000,291.25,259.84862083045493
850000,312.1,266.77542703111055
900000,300.15,234.71334007265528
950000,182.25,213.16340424871822
1000000,373.9,262.58565512982835
