Training Step,Steps,Reward
0,68.35,-536.8356922445284
50000,1000.0,-61.52082513672816
100000,470.8,183.51816124964824
150000,908.05,62.31926402129233
200000,405.75,195.19152691632718
250000,385.85,92.94421703369906
300000,514.8,198.3805368677555
350000,463.1,94.72864832080789
400000,440.6,225.33955894168008
450000,361.15,222.8712496352918
500000,468.55,209.8481594081129
550000,278.35,249.88831875358997
600000,326.75,213.5509705726306
650000,368.55,181.51532183170883
700000,277.05,208.13329887465903
750000,383.1,194.02751089676806
800000,345.0,211.38021701469498
850000,255.25,170.580727609041
900000,262.2,253.02184837550243
950000,285.45,199.142596547426
1000000,399.2,223.29349834246491
