Training Step,Steps,Reward
0,85.5,-362.5724876771764
50000,882.15,24.7694582520133
100000,445.35,120.18482834754157
150000,235.2,186.40700445195483
200000,379.05,157.31181383594713
250000,470.3,95.02297206140346
300000,317.85,253.6624399120523
350000,307.15,97.46332254538987
400000,399.45,105.99843448716906
450000,180.65,136.89575475916007
500000,279.65,211.62395315159932
550000,388.6,156.53248066069918
600000,269.1,122.18908433660708
650000,216.05,173.87234120125567
700000,303.0,198.26142256824167
750000,189.55,206.93982404405074
800000,247.8,77.63732023714677
850000,200.65,-154.57428866104468
900000,417.0,13.865313427202267
950000,414.75,187.60658445744144
1000000,284.05,149.83694087720295
