Training Step,Steps,Reward
0,65.35,-530.3036944670412
50000,724.45,-52.02082815504641
100000,149.95,-24.539477957258605
150000,120.75,-335.5548178563548
200000,106.3,-258.65156108206077
250000,82.6,-252.97156037337908
300000,134.65,-468.24624772526323
350000,169.7,-166.87366985815305
400000,324.25,-140.02567163149152
450000,139.5,-66.85197913933797
500000,141.8,-347.19603264363025
550000,95.65,-302.1574118166219
600000,130.7,-199.82216744787613
650000,93.3,-471.7185852987051
700000,98.15,-241.08123692583072
750000,146.4,-274.20009679120943
800000,184.1,-562.5522152216289
850000,133.9,-807.4166062662641
900000,127.95,-552.7875674934958
950000,140.85,-229.46345498052057
1000000,111.6,-340.76136313808365
