Training Step,Steps,Reward
0,66.9,-543.3308213097112
50000,936.45,-135.77627496705844
100000,723.4,131.03082344221158
150000,998.8,-18.144605351933087
200000,943.0,-11.28052548753615
250000,671.85,-54.683507423708605
300000,817.4,1.230157571410593
350000,872.65,96.9073718259925
400000,947.85,13.391559025373038
450000,1000.0,-73.21419557841537
500000,831.2,-108.76808878023822
550000,655.9,92.46346961396338
600000,554.65,12.180259048162643
650000,993.8,-43.58832963484855
700000,304.45,-96.32618658156278
750000,694.1,-145.36403661914366
800000,1000.0,-94.30872063554446
850000,1000.0,-49.59802101640436
900000,914.8,-145.4878338718232
950000,1000.0,-19.11523530397597
1000000,978.55,-68.3722705514819
