Training Step,Steps,Reward
0,70.4,-626.3398432521274
50000,574.25,-158.01269688853486
100000,795.7,-25.48832374478056
150000,984.2,43.830120562204456
200000,969.4,-19.69787523554168
250000,251.25,142.77313581565087
300000,563.55,173.56557095515
350000,457.15,192.29820231471203
400000,478.5,165.56115197004468
450000,511.9,220.56993938477072
500000,364.05,175.08472154893985
550000,422.0,210.9428865171407
600000,477.9,202.3460013114077
650000,271.95,270.6232593541941
700000,204.75,263.65620393954157
750000,334.3,237.52210416913599
800000,455.75,233.95869763539775
850000,290.8,119.63762989639017
900000,297.9,184.80756060222035
950000,294.45,259.8342605527288
1000000,324.45,215.0990936039299
