Training Step,Steps,Reward
0,71.1,-594.6935694070819
50000,990.05,-9.756390603848311
100000,403.3,237.6880458869228
150000,398.55,175.6388708828504
200000,303.1,244.83214622540217
250000,299.9,201.06653665635412
300000,360.8,253.1193043870011
350000,234.6,235.8545770230161
400000,201.5,247.7496206142685
450000,284.45,241.71224190341428
500000,318.45,256.0093269932251
550000,263.8,269.1842069437805
600000,187.25,259.0885944510759
650000,364.45,223.63997428914018
700000,204.45,274.4929869761411
750000,325.25,271.44568280136184
800000,227.8,256.2195989485828
850000,212.9,270.4808984523926
900000,371.4,206.91913639134077
950000,510.6,232.7990145973493
1000000,169.4,281.98044180736576
