Training Step,Steps,Reward
0,112.9,-530.7161773133832
50000,250.5,40.16951315386855
100000,914.1,-70.62470234081323
150000,1000.0,-75.40713610626212
200000,1000.0,-2.3309277517102047
250000,708.9,39.88323997761082
300000,532.45,194.78052786244
350000,545.65,131.08236581722278
400000,290.85,42.66175873915787
450000,377.45,212.26524293015677
500000,488.05,119.19972354529023
550000,264.8,86.47490432056
600000,350.8,118.77286409178976
650000,332.5,72.0902584624888
700000,838.3,163.42637081427048
750000,371.25,247.75253495687284
800000,284.6,76.34401876253328
850000,277.5,180.44487281380162
900000,693.55,106.5639068187182
950000,271.1,169.9269322713492
1000000,201.7,177.50526971396908
