Training Step,Steps,Reward
0,64.75,-577.9055447340822
50000,939.25,49.76491681059939
100000,499.8,118.01537375491655
150000,385.25,225.81256319367247
200000,576.95,160.77281420918163
250000,359.8,217.86485486532828
300000,389.45,233.88055350463674
350000,275.35,243.9000924801814
400000,226.05,282.18270801453804
450000,236.5,277.06004925163967
500000,223.3,131.05706439777606
550000,177.55,240.45485697959853
600000,251.8,238.5687202667162
650000,173.05,282.1593957543864
700000,287.3,280.8822257612416
750000,242.2,222.1131242398727
800000,216.55,265.967854232017
850000,735.2,216.56741373746732
900000,184.45,292.213050008134
950000,256.85,257.34342972819195
1000000,216.0,264.76475781534464
