Training Step,Steps,Reward
0,70.1,-175.68798073569218
50000,929.85,78.8892025721382
100000,339.7,160.70333626476113
150000,460.8,190.64735226162878
200000,269.45,261.495687321545
250000,264.45,259.6992641360592
300000,238.0,253.84822013303923
350000,257.8,210.83271641799652
400000,212.3,234.97053900560422
450000,224.15,262.72775020456703
500000,202.45,237.93115703294492
550000,235.6,279.23473864180346
600000,223.25,272.37123768867895
650000,289.75,268.6724661329296
700000,179.3,267.230726393006
750000,221.75,282.4795617664542
800000,216.0,278.99241125568614
850000,252.9,268.9705470019194
900000,206.65,258.6251401891774
950000,224.5,176.55347753305958
1000000,182.15,280.2069134849199
