Training Step,Steps,Reward
0,114.9,-384.3308679081224
50000,96.9,-104.14153891465192
100000,129.35,-213.46664754950493
150000,72.9,-348.082100902437
200000,291.0,88.17837801478429
250000,86.9,-202.5340673476671
300000,178.9,-375.915108522811
350000,381.7,-242.50762897014383
400000,380.4,-209.87030839892554
450000,522.55,-76.58055092356253
500000,97.35,-161.07450596669003
550000,75.4,-417.4194217690732
600000,149.65,-418.16745448079485
650000,256.5,-405.3887090146933
700000,227.65,-487.06728515070756
750000,233.3,7.092548206780762
800000,308.55,-247.42572462743388
850000,88.35,-252.48800160226907
900000,95.5,-253.0343436720917
950000,417.15,-772.4677785038883
1000000,188.65,-231.6583257744788
