Training Step,Steps,Reward
0,98.35,-217.0226066674138
50000,970.65,-38.75777391277988
100000,761.8,69.30253356544588
150000,589.05,66.83027013326117
200000,359.05,242.6258556563891
250000,462.25,223.99162498262385
300000,274.35,229.83669190043648
350000,220.25,40.00493464775224
400000,448.4,137.95679024918223
450000,722.85,42.669466957387
500000,444.5,172.28941211236707
550000,283.6,221.08431936294392
600000,378.35,229.50570119019798
650000,286.6,233.34949291093903
700000,413.15,224.56144423294677
750000,388.15,224.8464420959048
800000,409.8,191.56420408945354
850000,405.7,202.73066282970584
900000,526.65,210.5507045246962
950000,363.7,231.35051783999637
1000000,361.0,73.40318911678744
