Training Step,Steps,Reward
0,64.25,-526.7593600243713
50000,1000.0,-33.96731948174094
100000,498.3,216.52360515355986
150000,848.5,3.8210288789724016
200000,472.85,170.90662623912266
250000,500.15,209.25820692631754
300000,703.5,136.8838739251656
350000,384.3,164.03167950334097
400000,428.8,193.4897002075548
450000,379.9,96.95718769397865
500000,397.2,177.24034591802678
550000,1000.0,-14.94669502383854
600000,719.8,174.50131470058363
650000,265.25,209.29371423840544
700000,303.2,256.4972825937208
750000,319.9,250.05495260807803
800000,246.1,265.64296442030746
850000,200.25,140.1968950789646
900000,270.35,239.86696522374731
950000,328.6,253.154947093384
1000000,239.45,267.48793624160925
