Training Step,Steps,Reward
0,66.65,-171.84728101536666
50000,905.5,76.53945354029123
100000,423.15,196.69061672707278
150000,335.1,211.21238728703528
200000,525.3,109.70048086645382
250000,282.3,121.86731753464635
300000,205.25,155.15736303525418
350000,341.2,178.9218923013102
400000,219.8,112.62333071267085
450000,421.6,238.74578686635022
500000,300.25,125.77606922524265
550000,649.5,111.71930103162472
600000,860.55,178.1101471388666
650000,332.65,240.20814732915886
700000,358.8,178.55992424766742
750000,386.25,207.66129962506426
800000,355.9,250.3493142731514
850000,446.75,171.75183166370482
900000,254.45,232.90312399505473
950000,509.75,187.79901649775485
1000000,350.35,152.40212632657662
