Training Step,Steps,Reward
0,84.55,-615.8945136532808
50000,208.45,-283.49136304340533
100000,226.5,1.564556701613642
150000,530.35,124.87102729012915
200000,107.75,-202.14882097807123
250000,275.75,68.97813005881099
300000,350.55,9.197080080547792
350000,254.0,71.73142206172147
400000,222.2,-169.11335048615337
450000,148.5,-52.60848322351293
500000,76.65,-201.83724141025027
550000,232.25,-115.89963730728991
600000,120.6,-213.31179013556957
650000,299.1,-127.72584749667587
700000,343.45,-125.4061969505766
750000,185.15,-183.80209744948374
800000,243.85,-137.552393379006
850000,259.95,-85.58313642126484
900000,124.1,-303.38648035499426
950000,89.0,-394.2176624530727
1000000,226.65,-854.157561532718
