Training Step,Steps,Reward
0,67.75,-470.36375820643735
50000,862.4,105.69299347047067
100000,364.15,254.7169960292274
150000,754.1,126.03472170879203
200000,298.9,246.15093617081487
250000,418.75,163.74882640291804
300000,494.05,177.87426925727004
350000,732.9,48.43425416512277
400000,511.5,200.53590787212082
450000,274.75,240.66945792822176
500000,253.9,238.33255370253693
550000,321.05,233.4390613888723
600000,254.45,182.20111614357884
650000,544.3,214.17673662648355
700000,301.35,239.32574359215215
750000,390.65,239.8507910971453
800000,273.25,244.5817379961993
850000,319.45,246.29845577002493
900000,547.35,228.60285985239247
950000,290.5,260.8364582350336
1000000,371.45,181.6253431048665
