Training Step,Steps,Reward
0,69.05,-121.7308449289178
50000,394.6,-69.35712463695232
100000,370.2,187.40329811052226
150000,519.3,168.53832683315278
200000,358.75,226.39938535635383
250000,253.0,239.3853855067852
300000,341.75,246.78496767105395
350000,281.25,153.7825919081472
400000,276.5,272.48594549963025
450000,312.65,192.05488002249467
500000,249.05,262.09507042637307
550000,880.95,166.00653215526964
600000,184.25,255.78339486090152
650000,249.25,263.1946551678219
700000,251.3,270.1812605760013
750000,200.75,279.8414127279742
800000,236.1,253.37838962546616
850000,199.4,246.84939818581955
900000,172.75,238.20810633833588
950000,286.35,229.28060383324686
1000000,297.2,263.69077969882727
