Training Step,Steps,Reward
0,67.95,-611.9093160697091
50000,969.05,-2.6069835454817856
100000,309.65,220.2984232815711
150000,388.0,233.86571908770628
200000,294.5,240.7675778321343
250000,409.05,225.09288256839108
300000,296.6,201.76604197063781
350000,265.9,264.3923508938189
400000,326.15,224.6765008663214
450000,448.4,112.92489670896165
500000,220.65,280.0046418707854
550000,230.9,119.25470937951927
600000,230.95,275.8342734307529
650000,249.95,242.6809222619689
700000,284.25,251.5004185732035
750000,243.6,243.44921726732963
800000,396.85,114.279268315887
850000,324.3,252.9973658130744
900000,241.25,268.6685520693628
950000,207.85,275.0273085071795
1000000,266.7,273.9250596871749
